Time,Date,EMG Value (V),Filtered Value (V)
07:07:31,30-Sep-2021,0.6255,0.599
07:07:31,30-Sep-2021,0.6255,0.599
07:07:31,30-Sep-2021,0.5915,0.599
07:07:31,30-Sep-2021,0.5915,0.6
07:07:31,30-Sep-2021,0.5915,0.6
07:07:31,30-Sep-2021,0.5915,0.6
07:07:31,30-Sep-2021,0.5915,0.6
07:07:31,30-Sep-2021,0.5475,0.601
07:07:31,30-Sep-2021,0.5475,0.601
07:07:31,30-Sep-2021,0.5475,0.602
07:07:31,30-Sep-2021,0.611,0.602
07:07:31,30-Sep-2021,0.611,0.603
07:07:31,30-Sep-2021,0.611,0.603
07:07:31,30-Sep-2021,0.645,0.604
07:07:31,30-Sep-2021,0.645,0.605
07:07:31,30-Sep-2021,0.645,0.605
07:07:31,30-Sep-2021,0.645,0.606
07:07:31,30-Sep-2021,0.645,0.607
07:07:31,30-Sep-2021,0.645,0.607
07:07:31,30-Sep-2021,0.6355,0.608
07:07:31,30-Sep-2021,0.6355,0.609
07:07:31,30-Sep-2021,0.6355,0.61
07:07:31,30-Sep-2021,0.5720000000000001,0.61
07:07:31,30-Sep-2021,0.5720000000000001,0.611
07:07:31,30-Sep-2021,0.5720000000000001,0.612
07:07:31,30-Sep-2021,0.5525,0.612
07:07:31,30-Sep-2021,0.5525,0.613
07:07:31,30-Sep-2021,0.5525,0.613
07:07:31,30-Sep-2021,0.606,0.614
07:07:31,30-Sep-2021,0.606,0.614
07:07:31,30-Sep-2021,0.606,0.614
07:07:31,30-Sep-2021,0.611,0.614
07:07:31,30-Sep-2021,0.611,0.615
07:07:31,30-Sep-2021,0.611,0.615
07:07:31,30-Sep-2021,0.6645,0.615
07:07:31,30-Sep-2021,0.6645,0.615
07:07:31,30-Sep-2021,0.6645,0.614
07:07:31,30-Sep-2021,0.6645,0.614
07:07:31,30-Sep-2021,0.6645,0.614
07:07:31,30-Sep-2021,0.5525,0.613
07:07:31,30-Sep-2021,0.5525,0.613
07:07:31,30-Sep-2021,0.5525,0.612
07:07:31,30-Sep-2021,0.5035,0.611
07:07:31,30-Sep-2021,0.5035,0.61
07:07:31,30-Sep-2021,0.5035,0.609
07:07:31,30-Sep-2021,0.616,0.607
07:07:31,30-Sep-2021,0.616,0.606
07:07:31,30-Sep-2021,0.616,0.604
07:07:31,30-Sep-2021,0.5915,0.603
07:07:31,30-Sep-2021,0.5915,0.601
07:07:31,30-Sep-2021,0.5915,0.599
07:07:31,30-Sep-2021,0.6405,0.596
07:07:31,30-Sep-2021,0.6405,0.594
07:07:31,30-Sep-2021,0.6405,0.591
07:07:31,30-Sep-2021,0.6405,0.588
07:07:31,30-Sep-2021,0.6405,0.586
07:07:31,30-Sep-2021,0.6405,0.582
07:07:31,30-Sep-2021,0.601,0.579
07:07:31,30-Sep-2021,0.601,0.576
07:07:31,30-Sep-2021,0.6645,0.572
07:07:31,30-Sep-2021,0.6645,0.568
07:07:31,30-Sep-2021,0.6645,0.564
07:07:31,30-Sep-2021,0.6305,0.56
07:07:31,30-Sep-2021,0.6305,0.556
07:07:31,30-Sep-2021,0.6305,0.551
07:07:31,30-Sep-2021,0.6305,0.547
07:07:31,30-Sep-2021,0.6305,0.542
07:07:31,30-Sep-2021,0.562,0.537
07:07:31,30-Sep-2021,0.562,0.532
07:07:31,30-Sep-2021,0.562,0.527
07:07:31,30-Sep-2021,0.469,0.522
07:07:31,30-Sep-2021,0.469,0.517
07:07:31,30-Sep-2021,0.469,0.511
07:07:31,30-Sep-2021,0.469,0.506
07:07:31,30-Sep-2021,0.43499999999999994,0.5
07:07:31,30-Sep-2021,0.43499999999999994,0.494
07:07:31,30-Sep-2021,0.43499999999999994,0.489
07:07:31,30-Sep-2021,0.4155,0.483
07:07:31,30-Sep-2021,0.4155,0.477
07:07:31,30-Sep-2021,0.4155,0.471
07:07:31,30-Sep-2021,0.4205,0.465
07:07:31,30-Sep-2021,0.4205,0.459
07:07:31,30-Sep-2021,0.4205,0.453
07:07:31,30-Sep-2021,0.4205,0.447
07:07:31,30-Sep-2021,0.4205,0.441
07:07:31,30-Sep-2021,0.44499999999999995,0.435
07:07:31,30-Sep-2021,0.44499999999999995,0.429
07:07:31,30-Sep-2021,0.44499999999999995,0.423
07:07:31,30-Sep-2021,0.42999999999999994,0.417
07:07:32,30-Sep-2021,0.42999999999999994,0.411
07:07:32,30-Sep-2021,0.42999999999999994,0.405
07:07:32,30-Sep-2021,0.42999999999999994,0.399
07:07:32,30-Sep-2021,0.42999999999999994,0.393
07:07:32,30-Sep-2021,0.42999999999999994,0.388
07:07:32,30-Sep-2021,0.386,0.382
07:07:32,30-Sep-2021,0.386,0.376
07:07:32,30-Sep-2021,0.386,0.371
07:07:32,30-Sep-2021,0.386,0.365
07:07:32,30-Sep-2021,0.386,0.36
07:07:32,30-Sep-2021,0.337,0.355
07:07:32,30-Sep-2021,0.337,0.35
07:07:32,30-Sep-2021,0.337,0.345
07:07:32,30-Sep-2021,0.313,0.34
07:07:32,30-Sep-2021,0.313,0.335
07:07:32,30-Sep-2021,0.313,0.33
07:07:32,30-Sep-2021,0.27849999999999997,0.325
07:07:32,30-Sep-2021,0.27849999999999997,0.321
07:07:32,30-Sep-2021,0.27349999999999997,0.317
07:07:32,30-Sep-2021,0.27349999999999997,0.312
07:07:32,30-Sep-2021,0.27349999999999997,0.308
07:07:32,30-Sep-2021,0.27349999999999997,0.304
07:07:32,30-Sep-2021,0.27849999999999997,0.301
07:07:32,30-Sep-2021,0.27849999999999997,0.297
07:07:32,30-Sep-2021,0.269,0.293
07:07:32,30-Sep-2021,0.269,0.29
07:07:32,30-Sep-2021,0.269,0.287
07:07:32,30-Sep-2021,0.269,0.284
07:07:32,30-Sep-2021,0.269,0.281
07:07:32,30-Sep-2021,0.269,0.278
07:07:32,30-Sep-2021,0.264,0.275
07:07:32,30-Sep-2021,0.264,0.273
07:07:32,30-Sep-2021,0.264,0.27
07:07:32,30-Sep-2021,0.269,0.268
07:07:32,30-Sep-2021,0.269,0.266
07:07:32,30-Sep-2021,0.269,0.263
07:07:32,30-Sep-2021,0.264,0.261
07:07:32,30-Sep-2021,0.264,0.26
07:07:32,30-Sep-2021,0.264,0.258
07:07:32,30-Sep-2021,0.264,0.256
07:07:32,30-Sep-2021,0.264,0.255
07:07:32,30-Sep-2021,0.264,0.253
07:07:32,30-Sep-2021,0.264,0.252
07:07:32,30-Sep-2021,0.264,0.251
07:07:32,30-Sep-2021,0.259,0.249
07:07:32,30-Sep-2021,0.259,0.248
07:07:32,30-Sep-2021,0.259,0.247
07:07:32,30-Sep-2021,0.254,0.246
07:07:32,30-Sep-2021,0.254,0.246
07:07:32,30-Sep-2021,0.254,0.245
07:07:32,30-Sep-2021,0.2445,0.244
07:07:32,30-Sep-2021,0.2445,0.243
07:07:32,30-Sep-2021,0.2495,0.243
07:07:32,30-Sep-2021,0.2495,0.242
07:07:32,30-Sep-2021,0.2495,0.242
07:07:32,30-Sep-2021,0.2495,0.241
07:07:32,30-Sep-2021,0.2495,0.241
07:07:32,30-Sep-2021,0.2495,0.241
07:07:32,30-Sep-2021,0.254,0.24
07:07:32,30-Sep-2021,0.254,0.24
07:07:32,30-Sep-2021,0.254,0.24
07:07:32,30-Sep-2021,0.254,0.24
07:07:32,30-Sep-2021,0.254,0.24
07:07:32,30-Sep-2021,0.254,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2445,0.239
07:07:32,30-Sep-2021,0.2445,0.239
07:07:32,30-Sep-2021,0.2445,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2345,0.239
07:07:32,30-Sep-2021,0.2345,0.239
07:07:32,30-Sep-2021,0.2295,0.239
07:07:32,30-Sep-2021,0.2295,0.239
07:07:32,30-Sep-2021,0.2295,0.239
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.22499999999999998,0.24
07:07:32,30-Sep-2021,0.22499999999999998,0.24
07:07:32,30-Sep-2021,0.22499999999999998,0.24
07:07:32,30-Sep-2021,0.22499999999999998,0.24
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.2295,0.24
07:07:32,30-Sep-2021,0.2295,0.241
07:07:32,30-Sep-2021,0.2345,0.241
07:07:32,30-Sep-2021,0.2345,0.241
07:07:32,30-Sep-2021,0.2345,0.241
07:07:32,30-Sep-2021,0.2345,0.241
07:07:32,30-Sep-2021,0.2345,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2395,0.241
07:07:32,30-Sep-2021,0.2445,0.241
07:07:32,30-Sep-2021,0.2445,0.241
07:07:32,30-Sep-2021,0.2445,0.241
07:07:32,30-Sep-2021,0.254,0.241
07:07:32,30-Sep-2021,0.254,0.241
07:07:32,30-Sep-2021,0.254,0.241
07:07:32,30-Sep-2021,0.254,0.241
07:07:32,30-Sep-2021,0.259,0.241
07:07:32,30-Sep-2021,0.259,0.24
07:07:32,30-Sep-2021,0.259,0.24
07:07:32,30-Sep-2021,0.259,0.24
07:07:32,30-Sep-2021,0.259,0.24
07:07:32,30-Sep-2021,0.259,0.24
07:07:32,30-Sep-2021,0.2495,0.239
07:07:32,30-Sep-2021,0.2445,0.239
07:07:32,30-Sep-2021,0.2445,0.239
07:07:32,30-Sep-2021,0.2445,0.238
07:07:32,30-Sep-2021,0.2445,0.238
07:07:32,30-Sep-2021,0.2445,0.238
07:07:32,30-Sep-2021,0.2295,0.238
07:07:32,30-Sep-2021,0.2295,0.237
07:07:32,30-Sep-2021,0.2295,0.237
07:07:32,30-Sep-2021,0.22499999999999998,0.237
07:07:32,30-Sep-2021,0.22499999999999998,0.236
07:07:32,30-Sep-2021,0.22499999999999998,0.236
07:07:32,30-Sep-2021,0.2295,0.236
07:07:32,30-Sep-2021,0.2295,0.235
07:07:32,30-Sep-2021,0.2295,0.235
07:07:32,30-Sep-2021,0.2295,0.234
07:07:32,30-Sep-2021,0.2295,0.234
07:07:32,30-Sep-2021,0.2295,0.234
07:07:32,30-Sep-2021,0.2295,0.233
07:07:32,30-Sep-2021,0.2345,0.233
07:07:32,30-Sep-2021,0.2345,0.233
07:07:32,30-Sep-2021,0.2345,0.232
07:07:32,30-Sep-2021,0.2345,0.232
07:07:32,30-Sep-2021,0.2345,0.232
07:07:32,30-Sep-2021,0.2345,0.231
07:07:32,30-Sep-2021,0.2345,0.231
07:07:32,30-Sep-2021,0.2295,0.231
07:07:32,30-Sep-2021,0.2295,0.231
07:07:32,30-Sep-2021,0.2295,0.23
07:07:32,30-Sep-2021,0.21999999999999997,0.23
07:07:32,30-Sep-2021,0.21999999999999997,0.23
07:07:32,30-Sep-2021,0.21999999999999997,0.23
07:07:32,30-Sep-2021,0.21999999999999997,0.23
07:07:32,30-Sep-2021,0.21999999999999997,0.229
07:07:32,30-Sep-2021,0.21999999999999997,0.229
07:07:32,30-Sep-2021,0.22499999999999998,0.229
07:07:32,30-Sep-2021,0.22499999999999998,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.21999999999999997,0.229
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.21999999999999997,0.228
07:07:32,30-Sep-2021,0.22499999999999998,0.228
07:07:32,30-Sep-2021,0.22499999999999998,0.228
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2295,0.229
07:07:32,30-Sep-2021,0.2345,0.229
07:07:32,30-Sep-2021,0.2345,0.229
07:07:32,30-Sep-2021,0.2345,0.229
07:07:32,30-Sep-2021,0.2395,0.229
07:07:32,30-Sep-2021,0.2395,0.229
07:07:32,30-Sep-2021,0.2395,0.229
07:07:32,30-Sep-2021,0.2395,0.229
07:07:33,30-Sep-2021,0.2395,0.229
07:07:33,30-Sep-2021,0.2395,0.229
07:07:33,30-Sep-2021,0.2395,0.229
07:07:33,30-Sep-2021,0.2395,0.229
07:07:33,30-Sep-2021,0.2445,0.229
07:07:33,30-Sep-2021,0.2445,0.229
07:07:33,30-Sep-2021,0.2445,0.229
07:07:33,30-Sep-2021,0.2445,0.229
07:07:33,30-Sep-2021,0.2445,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2295,0.229
07:07:33,30-Sep-2021,0.2345,0.229
07:07:33,30-Sep-2021,0.2345,0.229
07:07:33,30-Sep-2021,0.2345,0.229
07:07:33,30-Sep-2021,0.2345,0.229
07:07:33,30-Sep-2021,0.2345,0.229
07:07:33,30-Sep-2021,0.2345,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.229
07:07:33,30-Sep-2021,0.22499999999999998,0.23
07:07:33,30-Sep-2021,0.22499999999999998,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.231
07:07:33,30-Sep-2021,0.21999999999999997,0.231
07:07:33,30-Sep-2021,0.21999999999999997,0.231
07:07:33,30-Sep-2021,0.21999999999999997,0.231
07:07:33,30-Sep-2021,0.21999999999999997,0.231
07:07:33,30-Sep-2021,0.21999999999999997,0.232
07:07:33,30-Sep-2021,0.22499999999999998,0.232
07:07:33,30-Sep-2021,0.22499999999999998,0.232
07:07:33,30-Sep-2021,0.22499999999999998,0.232
07:07:33,30-Sep-2021,0.21999999999999997,0.233
07:07:33,30-Sep-2021,0.21999999999999997,0.233
07:07:33,30-Sep-2021,0.22499999999999998,0.233
07:07:33,30-Sep-2021,0.22499999999999998,0.233
07:07:33,30-Sep-2021,0.22499999999999998,0.234
07:07:33,30-Sep-2021,0.2345,0.234
07:07:33,30-Sep-2021,0.2345,0.234
07:07:33,30-Sep-2021,0.2345,0.234
07:07:33,30-Sep-2021,0.2345,0.235
07:07:33,30-Sep-2021,0.2345,0.235
07:07:33,30-Sep-2021,0.2345,0.235
07:07:33,30-Sep-2021,0.2345,0.235
07:07:33,30-Sep-2021,0.2345,0.235
07:07:33,30-Sep-2021,0.2345,0.236
07:07:33,30-Sep-2021,0.2445,0.236
07:07:33,30-Sep-2021,0.2445,0.236
07:07:33,30-Sep-2021,0.2495,0.236
07:07:33,30-Sep-2021,0.2495,0.236
07:07:33,30-Sep-2021,0.2495,0.236
07:07:33,30-Sep-2021,0.254,0.236
07:07:33,30-Sep-2021,0.254,0.236
07:07:33,30-Sep-2021,0.254,0.236
07:07:33,30-Sep-2021,0.254,0.236
07:07:33,30-Sep-2021,0.254,0.236
07:07:33,30-Sep-2021,0.254,0.236
07:07:33,30-Sep-2021,0.259,0.236
07:07:33,30-Sep-2021,0.259,0.236
07:07:33,30-Sep-2021,0.259,0.236
07:07:33,30-Sep-2021,0.2445,0.236
07:07:33,30-Sep-2021,0.2445,0.236
07:07:33,30-Sep-2021,0.2345,0.236
07:07:33,30-Sep-2021,0.2345,0.236
07:07:33,30-Sep-2021,0.2345,0.236
07:07:33,30-Sep-2021,0.2295,0.235
07:07:33,30-Sep-2021,0.2295,0.235
07:07:33,30-Sep-2021,0.2295,0.235
07:07:33,30-Sep-2021,0.2295,0.235
07:07:33,30-Sep-2021,0.2295,0.234
07:07:33,30-Sep-2021,0.2295,0.234
07:07:33,30-Sep-2021,0.2295,0.234
07:07:33,30-Sep-2021,0.2295,0.234
07:07:33,30-Sep-2021,0.2295,0.233
07:07:33,30-Sep-2021,0.2295,0.233
07:07:33,30-Sep-2021,0.2295,0.233
07:07:33,30-Sep-2021,0.2345,0.233
07:07:33,30-Sep-2021,0.2345,0.232
07:07:33,30-Sep-2021,0.2345,0.232
07:07:33,30-Sep-2021,0.2295,0.232
07:07:33,30-Sep-2021,0.2295,0.231
07:07:33,30-Sep-2021,0.2295,0.231
07:07:33,30-Sep-2021,0.2295,0.231
07:07:33,30-Sep-2021,0.2295,0.231
07:07:33,30-Sep-2021,0.2295,0.23
07:07:33,30-Sep-2021,0.2295,0.23
07:07:33,30-Sep-2021,0.2295,0.23
07:07:33,30-Sep-2021,0.2295,0.23
07:07:33,30-Sep-2021,0.21999999999999997,0.229
07:07:33,30-Sep-2021,0.21999999999999997,0.229
07:07:33,30-Sep-2021,0.21999999999999997,0.229
07:07:33,30-Sep-2021,0.21999999999999997,0.229
07:07:33,30-Sep-2021,0.21999999999999997,0.229
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21499999999999997,0.228
07:07:33,30-Sep-2021,0.21499999999999997,0.228
07:07:33,30-Sep-2021,0.21499999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.22499999999999998,0.228
07:07:33,30-Sep-2021,0.22499999999999998,0.228
07:07:33,30-Sep-2021,0.22499999999999998,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2295,0.228
07:07:33,30-Sep-2021,0.2295,0.228
07:07:33,30-Sep-2021,0.2295,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2395,0.228
07:07:33,30-Sep-2021,0.2395,0.228
07:07:33,30-Sep-2021,0.2395,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2345,0.228
07:07:33,30-Sep-2021,0.2295,0.228
07:07:33,30-Sep-2021,0.2295,0.228
07:07:33,30-Sep-2021,0.2295,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.228
07:07:33,30-Sep-2021,0.21999999999999997,0.227
07:07:33,30-Sep-2021,0.22499999999999998,0.227
07:07:33,30-Sep-2021,0.22499999999999998,0.227
07:07:33,30-Sep-2021,0.22499999999999998,0.227
07:07:33,30-Sep-2021,0.2295,0.227
07:07:33,30-Sep-2021,0.2295,0.227
07:07:33,30-Sep-2021,0.2295,0.227
07:07:33,30-Sep-2021,0.2295,0.227
07:07:33,30-Sep-2021,0.2295,0.227
07:07:33,30-Sep-2021,0.2345,0.227
07:07:33,30-Sep-2021,0.2345,0.226
07:07:33,30-Sep-2021,0.2345,0.226
07:07:33,30-Sep-2021,0.2345,0.226
07:07:33,30-Sep-2021,0.2345,0.226
07:07:33,30-Sep-2021,0.2295,0.226
07:07:33,30-Sep-2021,0.2295,0.226
07:07:33,30-Sep-2021,0.2295,0.226
07:07:33,30-Sep-2021,0.21999999999999997,0.226
07:07:33,30-Sep-2021,0.21999999999999997,0.226
07:07:33,30-Sep-2021,0.21999999999999997,0.226
07:07:33,30-Sep-2021,0.21999999999999997,0.226
07:07:33,30-Sep-2021,0.21000000000000002,0.226
07:07:33,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21000000000000002,0.226
07:07:34,30-Sep-2021,0.21999999999999997,0.226
07:07:34,30-Sep-2021,0.21999999999999997,0.226
07:07:34,30-Sep-2021,0.22499999999999998,0.226
07:07:34,30-Sep-2021,0.22499999999999998,0.226
07:07:34,30-Sep-2021,0.22499999999999998,0.226
07:07:34,30-Sep-2021,0.22499999999999998,0.226
07:07:34,30-Sep-2021,0.21999999999999997,0.227
07:07:34,30-Sep-2021,0.21999999999999997,0.227
07:07:34,30-Sep-2021,0.21999999999999997,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2345,0.228
07:07:34,30-Sep-2021,0.2345,0.228
07:07:34,30-Sep-2021,0.2345,0.228
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2445,0.229
07:07:34,30-Sep-2021,0.2445,0.229
07:07:34,30-Sep-2021,0.2445,0.229
07:07:34,30-Sep-2021,0.2395,0.229
07:07:34,30-Sep-2021,0.2395,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2295,0.229
07:07:34,30-Sep-2021,0.2295,0.229
07:07:34,30-Sep-2021,0.2295,0.229
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.22499999999999998,0.228
07:07:34,30-Sep-2021,0.22499999999999998,0.228
07:07:34,30-Sep-2021,0.22499999999999998,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.22499999999999998,0.227
07:07:34,30-Sep-2021,0.21499999999999997,0.227
07:07:34,30-Sep-2021,0.21499999999999997,0.227
07:07:34,30-Sep-2021,0.21499999999999997,0.227
07:07:34,30-Sep-2021,0.21000000000000002,0.227
07:07:34,30-Sep-2021,0.21000000000000002,0.227
07:07:34,30-Sep-2021,0.21000000000000002,0.227
07:07:34,30-Sep-2021,0.21499999999999997,0.227
07:07:34,30-Sep-2021,0.21499999999999997,0.227
07:07:34,30-Sep-2021,0.21499999999999997,0.227
07:07:34,30-Sep-2021,0.21999999999999997,0.227
07:07:34,30-Sep-2021,0.21999999999999997,0.227
07:07:34,30-Sep-2021,0.21999999999999997,0.227
07:07:34,30-Sep-2021,0.21999999999999997,0.228
07:07:34,30-Sep-2021,0.21999999999999997,0.228
07:07:34,30-Sep-2021,0.21999999999999997,0.228
07:07:34,30-Sep-2021,0.21999999999999997,0.228
07:07:34,30-Sep-2021,0.21999999999999997,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.228
07:07:34,30-Sep-2021,0.2295,0.229
07:07:34,30-Sep-2021,0.2295,0.229
07:07:34,30-Sep-2021,0.2295,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.229
07:07:34,30-Sep-2021,0.2345,0.23
07:07:34,30-Sep-2021,0.2345,0.23
07:07:34,30-Sep-2021,0.2345,0.23
07:07:34,30-Sep-2021,0.2345,0.23
07:07:34,30-Sep-2021,0.2345,0.23
07:07:34,30-Sep-2021,0.2345,0.23
07:07:34,30-Sep-2021,0.2345,0.23
