Time,Date,EMG Value (V),Filtered Value (V)
07:10:02,30-Sep-2021,0.43999999999999995,0.393
07:10:02,30-Sep-2021,0.43999999999999995,0.396
07:10:02,30-Sep-2021,0.381,0.399
07:10:02,30-Sep-2021,0.381,0.402
07:10:02,30-Sep-2021,0.381,0.405
07:10:02,30-Sep-2021,0.381,0.407
07:10:02,30-Sep-2021,0.381,0.411
07:10:02,30-Sep-2021,0.40099999999999997,0.414
07:10:02,30-Sep-2021,0.40099999999999997,0.417
07:10:02,30-Sep-2021,0.40099999999999997,0.42
07:10:02,30-Sep-2021,0.42999999999999994,0.423
07:10:02,30-Sep-2021,0.42999999999999994,0.427
07:10:02,30-Sep-2021,0.42999999999999994,0.43
07:10:02,30-Sep-2021,0.43499999999999994,0.434
07:10:02,30-Sep-2021,0.43499999999999994,0.437
07:10:02,30-Sep-2021,0.4205,0.441
07:10:02,30-Sep-2021,0.4205,0.445
07:10:02,30-Sep-2021,0.4205,0.449
07:10:02,30-Sep-2021,0.4205,0.452
07:10:02,30-Sep-2021,0.386,0.456
07:10:02,30-Sep-2021,0.386,0.46
07:10:02,30-Sep-2021,0.386,0.464
07:10:02,30-Sep-2021,0.386,0.468
07:10:02,30-Sep-2021,0.386,0.472
07:10:02,30-Sep-2021,0.484,0.477
07:10:02,30-Sep-2021,0.484,0.481
07:10:02,30-Sep-2021,0.484,0.485
07:10:02,30-Sep-2021,0.489,0.489
07:10:02,30-Sep-2021,0.489,0.493
07:10:02,30-Sep-2021,0.489,0.497
07:10:02,30-Sep-2021,0.45949999999999996,0.502
07:10:02,30-Sep-2021,0.45949999999999996,0.506
07:10:02,30-Sep-2021,0.45949999999999996,0.51
07:10:02,30-Sep-2021,0.45949999999999996,0.514
07:10:02,30-Sep-2021,0.45949999999999996,0.518
07:10:02,30-Sep-2021,0.46449999999999997,0.522
07:10:02,30-Sep-2021,0.46449999999999997,0.526
07:10:02,30-Sep-2021,0.46449999999999997,0.53
07:10:02,30-Sep-2021,0.5325,0.534
07:10:02,30-Sep-2021,0.5325,0.538
07:10:02,30-Sep-2021,0.5325,0.541
07:10:02,30-Sep-2021,0.606,0.545
07:10:02,30-Sep-2021,0.606,0.548
07:10:02,30-Sep-2021,0.606,0.552
07:10:02,30-Sep-2021,0.611,0.555
07:10:02,30-Sep-2021,0.611,0.558
07:10:02,30-Sep-2021,0.611,0.561
07:10:02,30-Sep-2021,0.5720000000000001,0.564
07:10:02,30-Sep-2021,0.5720000000000001,0.567
07:10:02,30-Sep-2021,0.5720000000000001,0.569
07:10:02,30-Sep-2021,0.601,0.571
07:10:02,30-Sep-2021,0.601,0.573
07:10:02,30-Sep-2021,0.601,0.575
07:10:02,30-Sep-2021,0.601,0.577
07:10:02,30-Sep-2021,0.601,0.579
07:10:02,30-Sep-2021,0.7135,0.58
07:10:02,30-Sep-2021,0.7135,0.582
07:10:02,30-Sep-2021,0.7135,0.583
07:10:02,30-Sep-2021,0.7040000000000001,0.584
07:10:02,30-Sep-2021,0.7040000000000001,0.584
07:10:02,30-Sep-2021,0.6255,0.585
07:10:02,30-Sep-2021,0.6255,0.585
07:10:02,30-Sep-2021,0.6255,0.585
07:10:02,30-Sep-2021,0.6255,0.585
07:10:02,30-Sep-2021,0.6255,0.585
07:10:02,30-Sep-2021,0.6255,0.585
07:10:02,30-Sep-2021,0.523,0.584
07:10:02,30-Sep-2021,0.523,0.583
07:10:02,30-Sep-2021,0.523,0.583
07:10:02,30-Sep-2021,0.523,0.582
07:10:02,30-Sep-2021,0.523,0.58
07:10:02,30-Sep-2021,0.523,0.579
07:10:02,30-Sep-2021,0.5815,0.578
07:10:02,30-Sep-2021,0.5815,0.576
07:10:02,30-Sep-2021,0.5815,0.575
07:10:02,30-Sep-2021,0.6795,0.573
07:10:02,30-Sep-2021,0.6795,0.571
07:10:02,30-Sep-2021,0.5720000000000001,0.569
07:10:02,30-Sep-2021,0.5720000000000001,0.567
07:10:02,30-Sep-2021,0.5720000000000001,0.565
07:10:02,30-Sep-2021,0.5720000000000001,0.563
07:10:02,30-Sep-2021,0.5720000000000001,0.56
07:10:02,30-Sep-2021,0.5720000000000001,0.558
07:10:02,30-Sep-2021,0.5085,0.556
07:10:02,30-Sep-2021,0.5085,0.553
07:10:02,30-Sep-2021,0.5085,0.551
07:10:02,30-Sep-2021,0.513,0.548
07:10:02,30-Sep-2021,0.513,0.546
07:10:02,30-Sep-2021,0.513,0.543
07:10:02,30-Sep-2021,0.528,0.541
07:10:02,30-Sep-2021,0.528,0.538
07:10:02,30-Sep-2021,0.528,0.536
07:10:02,30-Sep-2021,0.4985,0.533
07:10:02,30-Sep-2021,0.4985,0.531
07:10:02,30-Sep-2021,0.4985,0.529
07:10:02,30-Sep-2021,0.4985,0.526
07:10:02,30-Sep-2021,0.4985,0.524
07:10:02,30-Sep-2021,0.4935,0.522
07:10:02,30-Sep-2021,0.479,0.519
07:10:02,30-Sep-2021,0.479,0.517
07:10:02,30-Sep-2021,0.479,0.515
07:10:02,30-Sep-2021,0.479,0.513
07:10:02,30-Sep-2021,0.479,0.511
07:10:02,30-Sep-2021,0.518,0.509
07:10:02,30-Sep-2021,0.518,0.507
07:10:02,30-Sep-2021,0.45449999999999996,0.505
07:10:02,30-Sep-2021,0.45449999999999996,0.503
07:10:02,30-Sep-2021,0.45449999999999996,0.501
07:10:02,30-Sep-2021,0.45949999999999996,0.499
07:10:02,30-Sep-2021,0.45949999999999996,0.498
07:10:02,30-Sep-2021,0.45949999999999996,0.496
07:10:03,30-Sep-2021,0.42999999999999994,0.495
07:10:03,30-Sep-2021,0.42999999999999994,0.493
07:10:03,30-Sep-2021,0.42999999999999994,0.491
07:10:03,30-Sep-2021,0.42999999999999994,0.49
07:10:03,30-Sep-2021,0.5035,0.489
07:10:03,30-Sep-2021,0.5035,0.487
07:10:03,30-Sep-2021,0.5035,0.486
07:10:03,30-Sep-2021,0.5035,0.485
07:10:03,30-Sep-2021,0.518,0.483
07:10:03,30-Sep-2021,0.518,0.482
07:10:03,30-Sep-2021,0.518,0.481
07:10:03,30-Sep-2021,0.479,0.48
07:10:03,30-Sep-2021,0.479,0.478
07:10:03,30-Sep-2021,0.479,0.477
07:10:03,30-Sep-2021,0.43999999999999995,0.476
07:10:03,30-Sep-2021,0.43999999999999995,0.475
07:10:03,30-Sep-2021,0.43999999999999995,0.473
07:10:03,30-Sep-2021,0.523,0.472
07:10:03,30-Sep-2021,0.523,0.471
07:10:03,30-Sep-2021,0.523,0.47
07:10:03,30-Sep-2021,0.523,0.468
07:10:03,30-Sep-2021,0.523,0.467
07:10:03,30-Sep-2021,0.523,0.466
07:10:03,30-Sep-2021,0.5865,0.464
07:10:03,30-Sep-2021,0.5865,0.463
07:10:03,30-Sep-2021,0.5569999999999999,0.461
07:10:03,30-Sep-2021,0.5569999999999999,0.46
07:10:03,30-Sep-2021,0.5569999999999999,0.458
07:10:03,30-Sep-2021,0.518,0.457
07:10:03,30-Sep-2021,0.518,0.455
07:10:03,30-Sep-2021,0.518,0.454
07:10:03,30-Sep-2021,0.44499999999999995,0.452
07:10:03,30-Sep-2021,0.44499999999999995,0.451
07:10:03,30-Sep-2021,0.44499999999999995,0.449
07:10:03,30-Sep-2021,0.44499999999999995,0.448
07:10:03,30-Sep-2021,0.40099999999999997,0.446
07:10:03,30-Sep-2021,0.40099999999999997,0.444
07:10:03,30-Sep-2021,0.40099999999999997,0.443
07:10:03,30-Sep-2021,0.40099999999999997,0.441
07:10:03,30-Sep-2021,0.40099999999999997,0.44
07:10:03,30-Sep-2021,0.381,0.438
07:10:03,30-Sep-2021,0.381,0.436
07:10:03,30-Sep-2021,0.43999999999999995,0.435
07:10:03,30-Sep-2021,0.43999999999999995,0.433
07:10:03,30-Sep-2021,0.43999999999999995,0.431
07:10:03,30-Sep-2021,0.4055,0.43
07:10:03,30-Sep-2021,0.4055,0.428
07:10:03,30-Sep-2021,0.4055,0.427
07:10:03,30-Sep-2021,0.386,0.425
07:10:03,30-Sep-2021,0.386,0.424
07:10:03,30-Sep-2021,0.386,0.422
07:10:03,30-Sep-2021,0.386,0.421
07:10:03,30-Sep-2021,0.386,0.419
07:10:03,30-Sep-2021,0.386,0.418
07:10:03,30-Sep-2021,0.386,0.417
07:10:03,30-Sep-2021,0.386,0.415
07:10:03,30-Sep-2021,0.386,0.414
07:10:03,30-Sep-2021,0.4205,0.413
07:10:03,30-Sep-2021,0.4205,0.411
07:10:03,30-Sep-2021,0.4205,0.41
07:10:03,30-Sep-2021,0.42999999999999994,0.409
07:10:03,30-Sep-2021,0.42999999999999994,0.408
07:10:03,30-Sep-2021,0.37650000000000006,0.406
07:10:03,30-Sep-2021,0.37650000000000006,0.405
07:10:03,30-Sep-2021,0.37650000000000006,0.404
07:10:03,30-Sep-2021,0.396,0.403
07:10:03,30-Sep-2021,0.396,0.402
07:10:03,30-Sep-2021,0.396,0.401
07:10:03,30-Sep-2021,0.396,0.4
07:10:03,30-Sep-2021,0.396,0.399
07:10:03,30-Sep-2021,0.396,0.398
07:10:03,30-Sep-2021,0.386,0.396
07:10:03,30-Sep-2021,0.386,0.395
07:10:03,30-Sep-2021,0.386,0.394
07:10:03,30-Sep-2021,0.396,0.393
07:10:03,30-Sep-2021,0.396,0.392
07:10:03,30-Sep-2021,0.396,0.391
07:10:03,30-Sep-2021,0.386,0.39
07:10:03,30-Sep-2021,0.386,0.389
07:10:03,30-Sep-2021,0.386,0.388
07:10:03,30-Sep-2021,0.40099999999999997,0.387
07:10:03,30-Sep-2021,0.40099999999999997,0.386
07:10:03,30-Sep-2021,0.40099999999999997,0.385
07:10:03,30-Sep-2021,0.386,0.383
07:10:03,30-Sep-2021,0.386,0.382
07:10:03,30-Sep-2021,0.386,0.381
07:10:03,30-Sep-2021,0.386,0.38
07:10:03,30-Sep-2021,0.386,0.379
07:10:03,30-Sep-2021,0.391,0.377
07:10:03,30-Sep-2021,0.391,0.376
07:10:03,30-Sep-2021,0.391,0.375
07:10:03,30-Sep-2021,0.42500000000000004,0.373
07:10:03,30-Sep-2021,0.42500000000000004,0.372
07:10:03,30-Sep-2021,0.396,0.37
07:10:03,30-Sep-2021,0.396,0.369
07:10:03,30-Sep-2021,0.396,0.367
07:10:03,30-Sep-2021,0.36650000000000005,0.366
07:10:03,30-Sep-2021,0.36650000000000005,0.364
07:10:03,30-Sep-2021,0.36650000000000005,0.362
07:10:03,30-Sep-2021,0.36650000000000005,0.361
07:10:03,30-Sep-2021,0.36650000000000005,0.359
07:10:03,30-Sep-2021,0.36650000000000005,0.357
07:10:03,30-Sep-2021,0.342,0.355
07:10:03,30-Sep-2021,0.342,0.354
07:10:03,30-Sep-2021,0.342,0.352
07:10:03,30-Sep-2021,0.36150000000000004,0.35
07:10:03,30-Sep-2021,0.36150000000000004,0.348
07:10:03,30-Sep-2021,0.36150000000000004,0.346
07:10:03,30-Sep-2021,0.36150000000000004,0.344
07:10:03,30-Sep-2021,0.36150000000000004,0.342
07:10:03,30-Sep-2021,0.3275,0.34
07:10:03,30-Sep-2021,0.3275,0.338
07:10:03,30-Sep-2021,0.3275,0.336
07:10:03,30-Sep-2021,0.3275,0.334
07:10:03,30-Sep-2021,0.3275,0.332
07:10:03,30-Sep-2021,0.3275,0.33
07:10:03,30-Sep-2021,0.308,0.328
07:10:03,30-Sep-2021,0.308,0.326
07:10:03,30-Sep-2021,0.308,0.324
07:10:03,30-Sep-2021,0.2935,0.322
07:10:03,30-Sep-2021,0.2935,0.32
07:10:03,30-Sep-2021,0.308,0.318
07:10:03,30-Sep-2021,0.308,0.316
07:10:03,30-Sep-2021,0.308,0.314
07:10:03,30-Sep-2021,0.2935,0.312
07:10:03,30-Sep-2021,0.2935,0.31
07:10:03,30-Sep-2021,0.2935,0.308
07:10:03,30-Sep-2021,0.3225,0.306
07:10:03,30-Sep-2021,0.3225,0.304
07:10:03,30-Sep-2021,0.3225,0.302
07:10:03,30-Sep-2021,0.3225,0.3
07:10:03,30-Sep-2021,0.3225,0.298
07:10:03,30-Sep-2021,0.3225,0.296
07:10:03,30-Sep-2021,0.313,0.294
07:10:03,30-Sep-2021,0.313,0.292
07:10:03,30-Sep-2021,0.313,0.291
07:10:03,30-Sep-2021,0.298,0.289
07:10:03,30-Sep-2021,0.298,0.287
07:10:03,30-Sep-2021,0.27849999999999997,0.286
07:10:03,30-Sep-2021,0.27849999999999997,0.284
07:10:03,30-Sep-2021,0.27849999999999997,0.282
07:10:03,30-Sep-2021,0.259,0.281
07:10:03,30-Sep-2021,0.259,0.279
07:10:03,30-Sep-2021,0.259,0.278
07:10:03,30-Sep-2021,0.254,0.276
07:10:03,30-Sep-2021,0.254,0.275
07:10:03,30-Sep-2021,0.254,0.274
07:10:03,30-Sep-2021,0.254,0.273
07:10:03,30-Sep-2021,0.254,0.271
07:10:03,30-Sep-2021,0.254,0.27
07:10:03,30-Sep-2021,0.2495,0.269
07:10:03,30-Sep-2021,0.2495,0.268
07:10:03,30-Sep-2021,0.2495,0.267
07:10:03,30-Sep-2021,0.2495,0.266
07:10:03,30-Sep-2021,0.2495,0.265
07:10:03,30-Sep-2021,0.2495,0.264
07:10:03,30-Sep-2021,0.259,0.263
07:10:03,30-Sep-2021,0.259,0.262
07:10:03,30-Sep-2021,0.259,0.262
07:10:03,30-Sep-2021,0.269,0.261
07:10:03,30-Sep-2021,0.269,0.26
07:10:03,30-Sep-2021,0.269,0.26
07:10:03,30-Sep-2021,0.264,0.259
07:10:03,30-Sep-2021,0.264,0.259
07:10:03,30-Sep-2021,0.264,0.258
07:10:03,30-Sep-2021,0.264,0.258
07:10:03,30-Sep-2021,0.264,0.257
07:10:03,30-Sep-2021,0.264,0.257
07:10:03,30-Sep-2021,0.264,0.256
07:10:03,30-Sep-2021,0.264,0.256
07:10:03,30-Sep-2021,0.259,0.256
07:10:03,30-Sep-2021,0.259,0.256
07:10:03,30-Sep-2021,0.259,0.255
07:10:03,30-Sep-2021,0.264,0.255
07:10:03,30-Sep-2021,0.264,0.255
07:10:03,30-Sep-2021,0.264,0.255
07:10:03,30-Sep-2021,0.259,0.255
07:10:03,30-Sep-2021,0.259,0.254
07:10:03,30-Sep-2021,0.259,0.254
07:10:03,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.259,0.254
07:10:04,30-Sep-2021,0.254,0.254
07:10:04,30-Sep-2021,0.254,0.254
07:10:04,30-Sep-2021,0.254,0.254
07:10:04,30-Sep-2021,0.2495,0.254
07:10:04,30-Sep-2021,0.2495,0.254
07:10:04,30-Sep-2021,0.2395,0.254
07:10:04,30-Sep-2021,0.2395,0.254
07:10:04,30-Sep-2021,0.2395,0.254
07:10:04,30-Sep-2021,0.2395,0.254
07:10:04,30-Sep-2021,0.254,0.254
07:10:04,30-Sep-2021,0.254,0.254
07:10:04,30-Sep-2021,0.254,0.254
07:10:04,30-Sep-2021,0.254,0.255
07:10:04,30-Sep-2021,0.254,0.255
07:10:04,30-Sep-2021,0.2495,0.255
07:10:04,30-Sep-2021,0.2495,0.255
07:10:04,30-Sep-2021,0.2495,0.255
07:10:04,30-Sep-2021,0.2445,0.255
07:10:04,30-Sep-2021,0.2445,0.255
07:10:04,30-Sep-2021,0.2445,0.255
07:10:04,30-Sep-2021,0.2935,0.255
07:10:04,30-Sep-2021,0.2935,0.255
07:10:04,30-Sep-2021,0.2935,0.255
07:10:04,30-Sep-2021,0.2885,0.256
07:10:04,30-Sep-2021,0.2885,0.256
07:10:04,30-Sep-2021,0.2885,0.256
07:10:04,30-Sep-2021,0.2885,0.256
07:10:04,30-Sep-2021,0.2885,0.256
07:10:04,30-Sep-2021,0.254,0.256
07:10:04,30-Sep-2021,0.254,0.256
07:10:04,30-Sep-2021,0.254,0.256
07:10:04,30-Sep-2021,0.2445,0.256
07:10:04,30-Sep-2021,0.2445,0.257
07:10:04,30-Sep-2021,0.2445,0.257
07:10:04,30-Sep-2021,0.2395,0.257
07:10:04,30-Sep-2021,0.2395,0.257
07:10:04,30-Sep-2021,0.2395,0.257
07:10:04,30-Sep-2021,0.2395,0.257
07:10:04,30-Sep-2021,0.2395,0.258
07:10:04,30-Sep-2021,0.2395,0.258
07:10:04,30-Sep-2021,0.259,0.258
07:10:04,30-Sep-2021,0.259,0.258
07:10:04,30-Sep-2021,0.259,0.258
07:10:04,30-Sep-2021,0.259,0.259
07:10:04,30-Sep-2021,0.259,0.259
07:10:04,30-Sep-2021,0.254,0.259
07:10:04,30-Sep-2021,0.254,0.259
07:10:04,30-Sep-2021,0.254,0.26
07:10:04,30-Sep-2021,0.2495,0.26
07:10:04,30-Sep-2021,0.2495,0.26
07:10:04,30-Sep-2021,0.254,0.261
07:10:04,30-Sep-2021,0.254,0.261
07:10:04,30-Sep-2021,0.254,0.261
07:10:04,30-Sep-2021,0.254,0.262
07:10:04,30-Sep-2021,0.254,0.262
07:10:04,30-Sep-2021,0.254,0.262
07:10:04,30-Sep-2021,0.254,0.263
07:10:04,30-Sep-2021,0.254,0.263
07:10:04,30-Sep-2021,0.254,0.263
07:10:04,30-Sep-2021,0.2495,0.264
07:10:04,30-Sep-2021,0.2495,0.264
07:10:04,30-Sep-2021,0.2445,0.264
07:10:04,30-Sep-2021,0.2445,0.265
07:10:04,30-Sep-2021,0.2445,0.265
07:10:04,30-Sep-2021,0.269,0.266
07:10:04,30-Sep-2021,0.269,0.266
07:10:04,30-Sep-2021,0.269,0.266
07:10:04,30-Sep-2021,0.269,0.267
07:10:04,30-Sep-2021,0.269,0.267
07:10:04,30-Sep-2021,0.269,0.267
07:10:04,30-Sep-2021,0.269,0.267
07:10:04,30-Sep-2021,0.269,0.268
07:10:04,30-Sep-2021,0.269,0.268
07:10:04,30-Sep-2021,0.2495,0.268
07:10:04,30-Sep-2021,0.2495,0.268
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.269
07:10:04,30-Sep-2021,0.27349999999999997,0.268
07:10:04,30-Sep-2021,0.27349999999999997,0.268
07:10:04,30-Sep-2021,0.2835,0.268
07:10:04,30-Sep-2021,0.2835,0.268
07:10:04,30-Sep-2021,0.2835,0.267
07:10:04,30-Sep-2021,0.2835,0.267
07:10:04,30-Sep-2021,0.2835,0.267
07:10:04,30-Sep-2021,0.2835,0.266
07:10:04,30-Sep-2021,0.27849999999999997,0.266
07:10:04,30-Sep-2021,0.27849999999999997,0.266
07:10:04,30-Sep-2021,0.27849999999999997,0.265
07:10:04,30-Sep-2021,0.27849999999999997,0.265
07:10:04,30-Sep-2021,0.27849999999999997,0.265
07:10:04,30-Sep-2021,0.27849999999999997,0.264
07:10:04,30-Sep-2021,0.27849999999999997,0.264
07:10:04,30-Sep-2021,0.27849999999999997,0.263
07:10:04,30-Sep-2021,0.27349999999999997,0.263
07:10:04,30-Sep-2021,0.27349999999999997,0.263
07:10:04,30-Sep-2021,0.27349999999999997,0.262
07:10:04,30-Sep-2021,0.298,0.262
07:10:04,30-Sep-2021,0.298,0.262
07:10:04,30-Sep-2021,0.298,0.261
07:10:04,30-Sep-2021,0.313,0.261
07:10:04,30-Sep-2021,0.313,0.261
07:10:04,30-Sep-2021,0.313,0.261
07:10:04,30-Sep-2021,0.2935,0.261
07:10:04,30-Sep-2021,0.2935,0.261
07:10:04,30-Sep-2021,0.2935,0.261
07:10:04,30-Sep-2021,0.2935,0.261
07:10:04,30-Sep-2021,0.254,0.261
07:10:04,30-Sep-2021,0.254,0.262
07:10:04,30-Sep-2021,0.254,0.262
07:10:04,30-Sep-2021,0.264,0.263
07:10:04,30-Sep-2021,0.264,0.263
07:10:04,30-Sep-2021,0.264,0.264
07:10:04,30-Sep-2021,0.2495,0.265
07:10:04,30-Sep-2021,0.2495,0.266
07:10:04,30-Sep-2021,0.2445,0.268
07:10:04,30-Sep-2021,0.2445,0.269
07:10:04,30-Sep-2021,0.2445,0.271
07:10:04,30-Sep-2021,0.264,0.272
07:10:04,30-Sep-2021,0.264,0.274
07:10:04,30-Sep-2021,0.264,0.276
07:10:04,30-Sep-2021,0.264,0.278
07:10:04,30-Sep-2021,0.264,0.281
07:10:04,30-Sep-2021,0.264,0.283
07:10:04,30-Sep-2021,0.269,0.286
07:10:04,30-Sep-2021,0.269,0.289
07:10:04,30-Sep-2021,0.269,0.292
07:10:04,30-Sep-2021,0.27349999999999997,0.295
07:10:04,30-Sep-2021,0.27349999999999997,0.298
07:10:04,30-Sep-2021,0.27349999999999997,0.302
07:10:04,30-Sep-2021,0.264,0.306
07:10:04,30-Sep-2021,0.264,0.31
07:10:04,30-Sep-2021,0.27349999999999997,0.314
07:10:04,30-Sep-2021,0.27349999999999997,0.318
07:10:04,30-Sep-2021,0.27349999999999997,0.322
07:10:04,30-Sep-2021,0.27349999999999997,0.327
07:10:04,30-Sep-2021,0.2835,0.332
07:10:04,30-Sep-2021,0.2835,0.336
07:10:04,30-Sep-2021,0.2835,0.341
07:10:04,30-Sep-2021,0.2835,0.346
07:10:04,30-Sep-2021,0.2835,0.352
07:10:04,30-Sep-2021,0.27849999999999997,0.357
07:10:04,30-Sep-2021,0.27849999999999997,0.362
07:10:04,30-Sep-2021,0.27849999999999997,0.368
07:10:04,30-Sep-2021,0.313,0.373
07:10:04,30-Sep-2021,0.313,0.379
07:10:04,30-Sep-2021,0.313,0.385
07:10:04,30-Sep-2021,0.37150000000000005,0.39
07:10:04,30-Sep-2021,0.37150000000000005,0.396
07:10:04,30-Sep-2021,0.36650000000000005,0.402
07:10:04,30-Sep-2021,0.36650000000000005,0.407
07:10:04,30-Sep-2021,0.36650000000000005,0.413
07:10:04,30-Sep-2021,0.36650000000000005,0.419
07:10:04,30-Sep-2021,0.4055,0.424
07:10:04,30-Sep-2021,0.4055,0.43
07:10:04,30-Sep-2021,0.4055,0.435
07:10:04,30-Sep-2021,0.4055,0.44
07:10:04,30-Sep-2021,0.4055,0.446
07:10:04,30-Sep-2021,0.43499999999999994,0.451
07:10:04,30-Sep-2021,0.43499999999999994,0.456
07:10:04,30-Sep-2021,0.43499999999999994,0.46
07:10:04,30-Sep-2021,0.528,0.465
07:10:04,30-Sep-2021,0.528,0.469
07:10:05,30-Sep-2021,0.6845,0.474
07:10:05,30-Sep-2021,0.6845,0.478
07:10:05,30-Sep-2021,0.6845,0.482
07:10:05,30-Sep-2021,0.645,0.485
07:10:05,30-Sep-2021,0.645,0.489
07:10:05,30-Sep-2021,0.645,0.492
07:10:05,30-Sep-2021,0.645,0.495
07:10:05,30-Sep-2021,0.645,0.498
07:10:05,30-Sep-2021,0.645,0.5
07:10:05,30-Sep-2021,0.6405,0.502
07:10:05,30-Sep-2021,0.6405,0.504
07:10:05,30-Sep-2021,0.6405,0.506
07:10:05,30-Sep-2021,0.5765,0.508
07:10:05,30-Sep-2021,0.5765,0.509
07:10:05,30-Sep-2021,0.5765,0.51
07:10:05,30-Sep-2021,0.523,0.511
07:10:05,30-Sep-2021,0.523,0.512
07:10:05,30-Sep-2021,0.469,0.512
07:10:05,30-Sep-2021,0.469,0.512
07:10:05,30-Sep-2021,0.469,0.512
07:10:05,30-Sep-2021,0.469,0.512
07:10:05,30-Sep-2021,0.484,0.512
07:10:05,30-Sep-2021,0.484,0.511
07:10:05,30-Sep-2021,0.484,0.511
07:10:05,30-Sep-2021,0.484,0.51
07:10:05,30-Sep-2021,0.484,0.509
07:10:05,30-Sep-2021,0.518,0.508
07:10:05,30-Sep-2021,0.518,0.507
07:10:05,30-Sep-2021,0.518,0.506
07:10:05,30-Sep-2021,0.474,0.504
07:10:05,30-Sep-2021,0.474,0.503
07:10:05,30-Sep-2021,0.42500000000000004,0.501
07:10:05,30-Sep-2021,0.42500000000000004,0.5
07:10:05,30-Sep-2021,0.42500000000000004,0.498
07:10:05,30-Sep-2021,0.41050000000000003,0.497
07:10:05,30-Sep-2021,0.41050000000000003,0.495
07:10:05,30-Sep-2021,0.41050000000000003,0.493
07:10:05,30-Sep-2021,0.41050000000000003,0.492
07:10:05,30-Sep-2021,0.41050000000000003,0.49
07:10:05,30-Sep-2021,0.41050000000000003,0.488
07:10:05,30-Sep-2021,0.513,0.486
07:10:05,30-Sep-2021,0.513,0.485
07:10:05,30-Sep-2021,0.523,0.483
07:10:05,30-Sep-2021,0.523,0.481
07:10:05,30-Sep-2021,0.523,0.48
07:10:05,30-Sep-2021,0.45449999999999996,0.478
07:10:05,30-Sep-2021,0.45449999999999996,0.477
07:10:05,30-Sep-2021,0.45449999999999996,0.475
07:10:05,30-Sep-2021,0.43999999999999995,0.474
07:10:05,30-Sep-2021,0.43999999999999995,0.472
07:10:05,30-Sep-2021,0.43999999999999995,0.471
07:10:05,30-Sep-2021,0.43999999999999995,0.47
07:10:05,30-Sep-2021,0.396,0.469
07:10:05,30-Sep-2021,0.396,0.468
07:10:05,30-Sep-2021,0.396,0.466
07:10:05,30-Sep-2021,0.396,0.465
07:10:05,30-Sep-2021,0.396,0.464
07:10:05,30-Sep-2021,0.4155,0.464
07:10:05,30-Sep-2021,0.4155,0.463
07:10:05,30-Sep-2021,0.4935,0.462
07:10:05,30-Sep-2021,0.4935,0.461
07:10:05,30-Sep-2021,0.4935,0.461
07:10:05,30-Sep-2021,0.474,0.46
07:10:05,30-Sep-2021,0.474,0.459
07:10:05,30-Sep-2021,0.474,0.459
07:10:05,30-Sep-2021,0.474,0.458
07:10:05,30-Sep-2021,0.474,0.458
07:10:05,30-Sep-2021,0.474,0.458
07:10:05,30-Sep-2021,0.42999999999999994,0.457
07:10:05,30-Sep-2021,0.42500000000000004,0.457
07:10:05,30-Sep-2021,0.42500000000000004,0.457
07:10:05,30-Sep-2021,0.42500000000000004,0.456
07:10:05,30-Sep-2021,0.42500000000000004,0.456
07:10:05,30-Sep-2021,0.44949999999999996,0.456
07:10:05,30-Sep-2021,0.44949999999999996,0.455
07:10:05,30-Sep-2021,0.44949999999999996,0.455
07:10:05,30-Sep-2021,0.43499999999999994,0.455
07:10:05,30-Sep-2021,0.43499999999999994,0.455
07:10:05,30-Sep-2021,0.43499999999999994,0.454
07:10:05,30-Sep-2021,0.5085,0.454
07:10:05,30-Sep-2021,0.5085,0.454
07:10:05,30-Sep-2021,0.5085,0.453
07:10:05,30-Sep-2021,0.5085,0.453
07:10:05,30-Sep-2021,0.5085,0.453
07:10:05,30-Sep-2021,0.5085,0.452
07:10:05,30-Sep-2021,0.513,0.452
07:10:05,30-Sep-2021,0.513,0.451
07:10:05,30-Sep-2021,0.5035,0.451
07:10:05,30-Sep-2021,0.5035,0.45
07:10:05,30-Sep-2021,0.5035,0.45
07:10:05,30-Sep-2021,0.4985,0.449
07:10:05,30-Sep-2021,0.4985,0.448
07:10:05,30-Sep-2021,0.4985,0.448
07:10:05,30-Sep-2021,0.484,0.447
07:10:05,30-Sep-2021,0.484,0.446
07:10:05,30-Sep-2021,0.484,0.446
07:10:05,30-Sep-2021,0.44499999999999995,0.445
