Time,Date,EMG Value (V),Filtered Value (V)
07:11:48,30-Sep-2021,0.4205,0.4
07:11:48,30-Sep-2021,0.4205,0.401
07:11:48,30-Sep-2021,0.42500000000000004,0.401
07:11:48,30-Sep-2021,0.42500000000000004,0.401
07:11:48,30-Sep-2021,0.42500000000000004,0.401
07:11:48,30-Sep-2021,0.42500000000000004,0.401
07:11:48,30-Sep-2021,0.42500000000000004,0.401
07:11:48,30-Sep-2021,0.4205,0.401
07:11:48,30-Sep-2021,0.4205,0.401
07:11:48,30-Sep-2021,0.4205,0.401
07:11:48,30-Sep-2021,0.4205,0.401
07:11:48,30-Sep-2021,0.4205,0.401
07:11:48,30-Sep-2021,0.4205,0.401
07:11:49,30-Sep-2021,0.4205,0.401
07:11:49,30-Sep-2021,0.4205,0.401
07:11:49,30-Sep-2021,0.4205,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.4
07:11:49,30-Sep-2021,0.4155,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.391,0.399
07:11:49,30-Sep-2021,0.391,0.399
07:11:49,30-Sep-2021,0.391,0.399
07:11:49,30-Sep-2021,0.391,0.399
07:11:49,30-Sep-2021,0.391,0.399
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.397
07:11:49,30-Sep-2021,0.40099999999999997,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.396
07:11:49,30-Sep-2021,0.4055,0.396
07:11:49,30-Sep-2021,0.4055,0.396
07:11:49,30-Sep-2021,0.4055,0.396
07:11:49,30-Sep-2021,0.4055,0.396
07:11:49,30-Sep-2021,0.40099999999999997,0.396
07:11:49,30-Sep-2021,0.40099999999999997,0.396
07:11:49,30-Sep-2021,0.40099999999999997,0.395
07:11:49,30-Sep-2021,0.40099999999999997,0.395
07:11:49,30-Sep-2021,0.40099999999999997,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.395
07:11:49,30-Sep-2021,0.381,0.394
07:11:49,30-Sep-2021,0.37650000000000006,0.394
07:11:49,30-Sep-2021,0.37650000000000006,0.394
07:11:49,30-Sep-2021,0.37650000000000006,0.394
07:11:49,30-Sep-2021,0.37650000000000006,0.394
07:11:49,30-Sep-2021,0.37150000000000005,0.394
07:11:49,30-Sep-2021,0.37150000000000005,0.394
07:11:49,30-Sep-2021,0.37150000000000005,0.394
07:11:49,30-Sep-2021,0.37150000000000005,0.394
07:11:49,30-Sep-2021,0.37150000000000005,0.395
07:11:49,30-Sep-2021,0.37650000000000006,0.395
07:11:49,30-Sep-2021,0.37650000000000006,0.395
07:11:49,30-Sep-2021,0.37650000000000006,0.395
07:11:49,30-Sep-2021,0.37650000000000006,0.395
07:11:49,30-Sep-2021,0.37650000000000006,0.395
07:11:49,30-Sep-2021,0.386,0.395
07:11:49,30-Sep-2021,0.386,0.395
07:11:49,30-Sep-2021,0.386,0.395
07:11:49,30-Sep-2021,0.386,0.395
07:11:49,30-Sep-2021,0.386,0.395
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.396
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.41050000000000003,0.399
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.401
07:11:49,30-Sep-2021,0.41050000000000003,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.4155,0.401
07:11:49,30-Sep-2021,0.42500000000000004,0.401
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.4055,0.402
07:11:49,30-Sep-2021,0.4055,0.402
07:11:49,30-Sep-2021,0.4055,0.402
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.401
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.40099999999999997,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.4055,0.398
07:11:49,30-Sep-2021,0.4055,0.398
07:11:49,30-Sep-2021,0.4055,0.398
07:11:49,30-Sep-2021,0.4055,0.398
07:11:49,30-Sep-2021,0.4055,0.398
07:11:49,30-Sep-2021,0.4055,0.398
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.4055,0.397
07:11:49,30-Sep-2021,0.396,0.397
07:11:49,30-Sep-2021,0.396,0.397
07:11:49,30-Sep-2021,0.396,0.396
07:11:49,30-Sep-2021,0.396,0.396
07:11:49,30-Sep-2021,0.396,0.396
07:11:49,30-Sep-2021,0.391,0.396
07:11:49,30-Sep-2021,0.391,0.396
07:11:49,30-Sep-2021,0.391,0.396
07:11:49,30-Sep-2021,0.391,0.396
07:11:49,30-Sep-2021,0.391,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37150000000000005,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.37650000000000006,0.396
07:11:49,30-Sep-2021,0.381,0.396
07:11:49,30-Sep-2021,0.381,0.396
07:11:49,30-Sep-2021,0.381,0.396
07:11:49,30-Sep-2021,0.381,0.397
07:11:49,30-Sep-2021,0.381,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.397
07:11:49,30-Sep-2021,0.386,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.391,0.398
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.399
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.396,0.4
07:11:49,30-Sep-2021,0.4055,0.4
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.41050000000000003,0.401
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.41050000000000003,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.402
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42500000000000004,0.403
07:11:49,30-Sep-2021,0.42999999999999994,0.403
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.42999999999999994,0.404
07:11:49,30-Sep-2021,0.4205,0.404
07:11:49,30-Sep-2021,0.4205,0.404
07:11:49,30-Sep-2021,0.4205,0.404
07:11:49,30-Sep-2021,0.4205,0.404
07:11:49,30-Sep-2021,0.41050000000000003,0.404
07:11:49,30-Sep-2021,0.41050000000000003,0.403
07:11:49,30-Sep-2021,0.41050000000000003,0.403
07:11:49,30-Sep-2021,0.41050000000000003,0.403
07:11:49,30-Sep-2021,0.41050000000000003,0.403
07:11:49,30-Sep-2021,0.396,0.403
07:11:49,30-Sep-2021,0.396,0.403
07:11:49,30-Sep-2021,0.396,0.403
07:11:49,30-Sep-2021,0.396,0.403
07:11:49,30-Sep-2021,0.396,0.403
07:11:49,30-Sep-2021,0.396,0.403
07:11:49,30-Sep-2021,0.396,0.402
07:11:49,30-Sep-2021,0.396,0.402
07:11:49,30-Sep-2021,0.396,0.402
07:11:49,30-Sep-2021,0.391,0.402
07:11:49,30-Sep-2021,0.391,0.402
07:11:49,30-Sep-2021,0.391,0.402
07:11:49,30-Sep-2021,0.391,0.402
07:11:49,30-Sep-2021,0.391,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.4055,0.401
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.41050000000000003,0.4
07:11:49,30-Sep-2021,0.4055,0.4
07:11:49,30-Sep-2021,0.4055,0.4
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.4055,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.399
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.40099999999999997,0.398
07:11:49,30-Sep-2021,0.396,0.398
07:11:49,30-Sep-2021,0.396,0.398
07:11:49,30-Sep-2021,0.396,0.398
07:11:49,30-Sep-2021,0.396,0.398
07:11:49,30-Sep-2021,0.396,0.398
07:11:49,30-Sep-2021,0.396,0.397
07:11:49,30-Sep-2021,0.396,0.397
07:11:49,30-Sep-2021,0.396,0.397
07:11:49,30-Sep-2021,0.37650000000000006,0.397
07:11:49,30-Sep-2021,0.37650000000000006,0.397
07:11:49,30-Sep-2021,0.37650000000000006,0.397
07:11:49,30-Sep-2021,0.37650000000000006,0.397
07:11:49,30-Sep-2021,0.37650000000000006,0.397
07:11:49,30-Sep-2021,0.37150000000000005,0.397
07:11:50,30-Sep-2021,0.37150000000000005,0.397
07:11:50,30-Sep-2021,0.37150000000000005,0.397
07:11:50,30-Sep-2021,0.37150000000000005,0.397
07:11:50,30-Sep-2021,0.37150000000000005,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.381,0.397
07:11:50,30-Sep-2021,0.381,0.397
07:11:50,30-Sep-2021,0.381,0.398
07:11:50,30-Sep-2021,0.381,0.398
07:11:50,30-Sep-2021,0.381,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.391,0.398
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.41050000000000003,0.402
07:11:50,30-Sep-2021,0.41050000000000003,0.402
07:11:50,30-Sep-2021,0.41050000000000003,0.402
07:11:50,30-Sep-2021,0.41050000000000003,0.402
07:11:50,30-Sep-2021,0.41050000000000003,0.402
07:11:50,30-Sep-2021,0.4205,0.402
07:11:50,30-Sep-2021,0.4205,0.403
07:11:50,30-Sep-2021,0.4205,0.403
07:11:50,30-Sep-2021,0.4205,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.42500000000000004,0.404
07:11:50,30-Sep-2021,0.4055,0.404
07:11:50,30-Sep-2021,0.4055,0.403
07:11:50,30-Sep-2021,0.4055,0.403
07:11:50,30-Sep-2021,0.4055,0.403
07:11:50,30-Sep-2021,0.4055,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.403
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.399
07:11:50,30-Sep-2021,0.40099999999999997,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.397
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.37650000000000006,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.386,0.398
07:11:50,30-Sep-2021,0.391,0.398
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.399
07:11:50,30-Sep-2021,0.391,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.4
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.4155,0.401
07:11:50,30-Sep-2021,0.4155,0.401
07:11:50,30-Sep-2021,0.4155,0.401
07:11:50,30-Sep-2021,0.4155,0.401
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.402
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.42500000000000004,0.403
07:11:50,30-Sep-2021,0.4155,0.403
07:11:50,30-Sep-2021,0.4155,0.403
07:11:50,30-Sep-2021,0.4155,0.403
07:11:50,30-Sep-2021,0.4155,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.4055,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.402
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.40099999999999997,0.401
07:11:50,30-Sep-2021,0.396,0.401
07:11:50,30-Sep-2021,0.396,0.401
07:11:50,30-Sep-2021,0.396,0.401
07:11:50,30-Sep-2021,0.396,0.401
07:11:50,30-Sep-2021,0.396,0.4
07:11:50,30-Sep-2021,0.396,0.4
07:11:50,30-Sep-2021,0.396,0.4
07:11:50,30-Sep-2021,0.396,0.4
07:11:50,30-Sep-2021,0.396,0.4
07:11:50,30-Sep-2021,0.396,0.4
07:11:50,30-Sep-2021,0.4055,0.4
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.399
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.398
07:11:50,30-Sep-2021,0.4055,0.397
