Time,Date,EMG Value (V),Filtered Value (V)
07:09:09,30-Sep-2021,0.479,0.518
07:09:09,30-Sep-2021,0.479,0.519
07:09:09,30-Sep-2021,0.479,0.52
07:09:09,30-Sep-2021,0.479,0.521
07:09:09,30-Sep-2021,0.484,0.522
07:09:09,30-Sep-2021,0.484,0.522
07:09:09,30-Sep-2021,0.484,0.523
07:09:09,30-Sep-2021,0.489,0.523
07:09:09,30-Sep-2021,0.489,0.523
07:09:09,30-Sep-2021,0.489,0.523
07:09:09,30-Sep-2021,0.489,0.523
07:09:09,30-Sep-2021,0.489,0.523
07:09:09,30-Sep-2021,0.5085,0.522
07:09:09,30-Sep-2021,0.5085,0.522
07:09:09,30-Sep-2021,0.5085,0.521
07:09:09,30-Sep-2021,0.5085,0.521
07:09:09,30-Sep-2021,0.479,0.52
07:09:09,30-Sep-2021,0.479,0.519
07:09:09,30-Sep-2021,0.479,0.518
07:09:09,30-Sep-2021,0.469,0.517
07:09:09,30-Sep-2021,0.469,0.516
07:09:09,30-Sep-2021,0.528,0.515
07:09:09,30-Sep-2021,0.528,0.513
07:09:09,30-Sep-2021,0.528,0.512
07:09:09,30-Sep-2021,0.528,0.51
07:09:09,30-Sep-2021,0.528,0.508
07:09:09,30-Sep-2021,0.528,0.506
07:09:09,30-Sep-2021,0.5475,0.504
07:09:09,30-Sep-2021,0.5475,0.502
07:09:09,30-Sep-2021,0.5475,0.5
07:09:09,30-Sep-2021,0.5815,0.498
07:09:09,30-Sep-2021,0.5815,0.496
07:09:09,30-Sep-2021,0.5815,0.493
07:09:09,30-Sep-2021,0.5815,0.491
07:09:09,30-Sep-2021,0.523,0.488
07:09:09,30-Sep-2021,0.523,0.486
07:09:09,30-Sep-2021,0.523,0.483
07:09:09,30-Sep-2021,0.44949999999999996,0.48
07:09:09,30-Sep-2021,0.44949999999999996,0.477
07:09:09,30-Sep-2021,0.44949999999999996,0.474
07:09:09,30-Sep-2021,0.4205,0.471
07:09:09,30-Sep-2021,0.4205,0.468
07:09:09,30-Sep-2021,0.4205,0.465
07:09:09,30-Sep-2021,0.4205,0.462
07:09:09,30-Sep-2021,0.4205,0.459
07:09:09,30-Sep-2021,0.4205,0.455
07:09:09,30-Sep-2021,0.381,0.452
07:09:09,30-Sep-2021,0.45949999999999996,0.449
07:09:09,30-Sep-2021,0.45949999999999996,0.445
07:09:09,30-Sep-2021,0.45949999999999996,0.442
07:09:09,30-Sep-2021,0.45949999999999996,0.438
07:09:09,30-Sep-2021,0.45949999999999996,0.435
07:09:09,30-Sep-2021,0.45949999999999996,0.431
07:09:09,30-Sep-2021,0.45949999999999996,0.428
07:09:09,30-Sep-2021,0.45949999999999996,0.424
07:09:09,30-Sep-2021,0.42500000000000004,0.421
07:09:09,30-Sep-2021,0.42500000000000004,0.417
07:09:09,30-Sep-2021,0.42500000000000004,0.414
07:09:09,30-Sep-2021,0.391,0.41
07:09:09,30-Sep-2021,0.391,0.406
07:09:09,30-Sep-2021,0.391,0.403
07:09:09,30-Sep-2021,0.35200000000000004,0.399
07:09:09,30-Sep-2021,0.35200000000000004,0.396
07:09:09,30-Sep-2021,0.35200000000000004,0.392
07:09:09,30-Sep-2021,0.35200000000000004,0.389
07:09:09,30-Sep-2021,0.35200000000000004,0.385
07:09:09,30-Sep-2021,0.35200000000000004,0.382
07:09:09,30-Sep-2021,0.36150000000000004,0.378
07:09:09,30-Sep-2021,0.36150000000000004,0.375
07:09:09,30-Sep-2021,0.36150000000000004,0.372
07:09:09,30-Sep-2021,0.4055,0.368
07:09:09,30-Sep-2021,0.4055,0.365
07:09:09,30-Sep-2021,0.37650000000000006,0.362
07:09:09,30-Sep-2021,0.37650000000000006,0.359
07:09:09,30-Sep-2021,0.37650000000000006,0.355
07:09:09,30-Sep-2021,0.37650000000000006,0.352
07:09:09,30-Sep-2021,0.37650000000000006,0.349
07:09:09,30-Sep-2021,0.37650000000000006,0.346
07:09:09,30-Sep-2021,0.35200000000000004,0.343
07:09:09,30-Sep-2021,0.35200000000000004,0.34
07:09:09,30-Sep-2021,0.35200000000000004,0.338
07:09:09,30-Sep-2021,0.337,0.335
07:09:09,30-Sep-2021,0.337,0.332
07:09:09,30-Sep-2021,0.337,0.329
07:09:09,30-Sep-2021,0.3225,0.327
07:09:09,30-Sep-2021,0.3225,0.324
07:09:09,30-Sep-2021,0.3175,0.322
07:09:10,30-Sep-2021,0.3175,0.319
07:09:10,30-Sep-2021,0.3175,0.317
07:09:10,30-Sep-2021,0.3175,0.315
07:09:10,30-Sep-2021,0.2935,0.313
07:09:10,30-Sep-2021,0.2935,0.311
07:09:10,30-Sep-2021,0.2935,0.309
07:09:10,30-Sep-2021,0.2935,0.307
07:09:10,30-Sep-2021,0.2935,0.305
07:09:10,30-Sep-2021,0.313,0.303
07:09:10,30-Sep-2021,0.313,0.301
07:09:10,30-Sep-2021,0.2935,0.3
07:09:10,30-Sep-2021,0.2935,0.298
07:09:10,30-Sep-2021,0.2935,0.297
07:09:10,30-Sep-2021,0.2885,0.295
07:09:10,30-Sep-2021,0.2885,0.294
07:09:10,30-Sep-2021,0.2885,0.293
07:09:10,30-Sep-2021,0.269,0.292
07:09:10,30-Sep-2021,0.269,0.291
07:09:10,30-Sep-2021,0.269,0.29
07:09:10,30-Sep-2021,0.27849999999999997,0.289
07:09:10,30-Sep-2021,0.27849999999999997,0.288
07:09:10,30-Sep-2021,0.27849999999999997,0.287
07:09:10,30-Sep-2021,0.27849999999999997,0.287
07:09:10,30-Sep-2021,0.27849999999999997,0.286
07:09:10,30-Sep-2021,0.259,0.286
07:09:10,30-Sep-2021,0.259,0.285
07:09:10,30-Sep-2021,0.259,0.285
07:09:10,30-Sep-2021,0.269,0.284
07:09:10,30-Sep-2021,0.269,0.284
07:09:10,30-Sep-2021,0.269,0.284
07:09:10,30-Sep-2021,0.27349999999999997,0.284
07:09:10,30-Sep-2021,0.27349999999999997,0.284
07:09:10,30-Sep-2021,0.27349999999999997,0.284
07:09:10,30-Sep-2021,0.2835,0.284
07:09:10,30-Sep-2021,0.2835,0.284
07:09:10,30-Sep-2021,0.2835,0.284
07:09:10,30-Sep-2021,0.2835,0.284
07:09:10,30-Sep-2021,0.2835,0.285
07:09:10,30-Sep-2021,0.2835,0.285
07:09:10,30-Sep-2021,0.303,0.285
07:09:10,30-Sep-2021,0.3175,0.286
07:09:10,30-Sep-2021,0.3175,0.286
07:09:10,30-Sep-2021,0.3175,0.286
07:09:10,30-Sep-2021,0.3175,0.287
07:09:10,30-Sep-2021,0.3175,0.287
07:09:10,30-Sep-2021,0.3175,0.288
07:09:10,30-Sep-2021,0.3175,0.289
07:09:10,30-Sep-2021,0.303,0.289
07:09:10,30-Sep-2021,0.303,0.29
07:09:10,30-Sep-2021,0.303,0.29
07:09:10,30-Sep-2021,0.298,0.291
07:09:10,30-Sep-2021,0.298,0.292
07:09:10,30-Sep-2021,0.298,0.292
07:09:10,30-Sep-2021,0.303,0.293
07:09:10,30-Sep-2021,0.303,0.294
07:09:10,30-Sep-2021,0.303,0.295
07:09:10,30-Sep-2021,0.303,0.296
07:09:10,30-Sep-2021,0.303,0.296
07:09:10,30-Sep-2021,0.3225,0.297
07:09:10,30-Sep-2021,0.3225,0.298
07:09:10,30-Sep-2021,0.3225,0.299
07:09:10,30-Sep-2021,0.3275,0.3
07:09:10,30-Sep-2021,0.3275,0.301
07:09:10,30-Sep-2021,0.3275,0.302
07:09:10,30-Sep-2021,0.308,0.303
07:09:10,30-Sep-2021,0.308,0.304
07:09:10,30-Sep-2021,0.308,0.305
07:09:10,30-Sep-2021,0.2885,0.306
07:09:10,30-Sep-2021,0.2885,0.307
07:09:10,30-Sep-2021,0.2885,0.309
07:09:10,30-Sep-2021,0.2885,0.31
07:09:10,30-Sep-2021,0.2885,0.311
07:09:10,30-Sep-2021,0.303,0.312
07:09:10,30-Sep-2021,0.303,0.314
07:09:10,30-Sep-2021,0.303,0.315
07:09:10,30-Sep-2021,0.337,0.317
07:09:10,30-Sep-2021,0.337,0.318
07:09:10,30-Sep-2021,0.337,0.32
07:09:10,30-Sep-2021,0.313,0.322
07:09:10,30-Sep-2021,0.313,0.323
07:09:10,30-Sep-2021,0.313,0.325
07:09:10,30-Sep-2021,0.308,0.327
07:09:10,30-Sep-2021,0.308,0.329
07:09:10,30-Sep-2021,0.308,0.331
07:09:10,30-Sep-2021,0.308,0.333
07:09:10,30-Sep-2021,0.308,0.335
07:09:10,30-Sep-2021,0.3225,0.337
07:09:10,30-Sep-2021,0.3225,0.339
07:09:10,30-Sep-2021,0.3225,0.341
07:09:10,30-Sep-2021,0.313,0.344
07:09:10,30-Sep-2021,0.313,0.346
07:09:10,30-Sep-2021,0.313,0.348
07:09:10,30-Sep-2021,0.35200000000000004,0.351
07:09:10,30-Sep-2021,0.35200000000000004,0.353
07:09:10,30-Sep-2021,0.35200000000000004,0.356
07:09:10,30-Sep-2021,0.42500000000000004,0.359
07:09:10,30-Sep-2021,0.42500000000000004,0.361
07:09:10,30-Sep-2021,0.42500000000000004,0.364
07:09:10,30-Sep-2021,0.42999999999999994,0.367
07:09:10,30-Sep-2021,0.42999999999999994,0.37
07:09:10,30-Sep-2021,0.42999999999999994,0.373
07:09:10,30-Sep-2021,0.42999999999999994,0.376
07:09:10,30-Sep-2021,0.42999999999999994,0.379
07:09:10,30-Sep-2021,0.386,0.382
07:09:10,30-Sep-2021,0.386,0.386
07:09:10,30-Sep-2021,0.386,0.389
07:09:10,30-Sep-2021,0.36650000000000005,0.392
07:09:10,30-Sep-2021,0.36650000000000005,0.395
07:09:10,30-Sep-2021,0.36650000000000005,0.399
07:09:10,30-Sep-2021,0.36650000000000005,0.402
07:09:10,30-Sep-2021,0.36650000000000005,0.406
07:09:10,30-Sep-2021,0.36650000000000005,0.409
07:09:10,30-Sep-2021,0.36650000000000005,0.413
07:09:10,30-Sep-2021,0.36650000000000005,0.416
07:09:10,30-Sep-2021,0.35700000000000004,0.42
07:09:10,30-Sep-2021,0.35700000000000004,0.424
07:09:10,30-Sep-2021,0.35700000000000004,0.427
07:09:10,30-Sep-2021,0.342,0.431
07:09:10,30-Sep-2021,0.342,0.434
07:09:10,30-Sep-2021,0.342,0.438
07:09:10,30-Sep-2021,0.35200000000000004,0.442
07:09:10,30-Sep-2021,0.35200000000000004,0.445
07:09:10,30-Sep-2021,0.35200000000000004,0.449
07:09:10,30-Sep-2021,0.42999999999999994,0.453
07:09:10,30-Sep-2021,0.42999999999999994,0.456
07:09:10,30-Sep-2021,0.42999999999999994,0.46
07:09:10,30-Sep-2021,0.4935,0.463
07:09:10,30-Sep-2021,0.4935,0.467
07:09:10,30-Sep-2021,0.4935,0.47
07:09:10,30-Sep-2021,0.4935,0.473
07:09:10,30-Sep-2021,0.4935,0.476
07:09:10,30-Sep-2021,0.611,0.48
07:09:10,30-Sep-2021,0.611,0.483
07:09:10,30-Sep-2021,0.611,0.486
07:09:10,30-Sep-2021,0.5720000000000001,0.489
07:09:10,30-Sep-2021,0.5720000000000001,0.491
07:09:10,30-Sep-2021,0.5720000000000001,0.494
07:09:10,30-Sep-2021,0.4985,0.496
07:09:10,30-Sep-2021,0.4985,0.499
07:09:10,30-Sep-2021,0.4985,0.501
07:09:10,30-Sep-2021,0.5085,0.503
07:09:10,30-Sep-2021,0.5085,0.505
07:09:10,30-Sep-2021,0.5085,0.507
07:09:10,30-Sep-2021,0.5085,0.509
07:09:10,30-Sep-2021,0.5085,0.511
07:09:10,30-Sep-2021,0.5085,0.512
07:09:10,30-Sep-2021,0.567,0.514
07:09:10,30-Sep-2021,0.567,0.515
07:09:10,30-Sep-2021,0.567,0.516
07:09:10,30-Sep-2021,0.5815,0.517
07:09:10,30-Sep-2021,0.5815,0.517
07:09:10,30-Sep-2021,0.5815,0.518
07:09:10,30-Sep-2021,0.5375,0.519
07:09:10,30-Sep-2021,0.5375,0.519
07:09:10,30-Sep-2021,0.5375,0.519
07:09:10,30-Sep-2021,0.5375,0.519
07:09:10,30-Sep-2021,0.4935,0.519
07:09:10,30-Sep-2021,0.4935,0.519
07:09:10,30-Sep-2021,0.4935,0.519
07:09:10,30-Sep-2021,0.5035,0.518
07:09:10,30-Sep-2021,0.5035,0.518
07:09:10,30-Sep-2021,0.5035,0.517
07:09:10,30-Sep-2021,0.5035,0.516
07:09:10,30-Sep-2021,0.5035,0.515
07:09:10,30-Sep-2021,0.5035,0.514
07:09:10,30-Sep-2021,0.5325,0.513
07:09:10,30-Sep-2021,0.5085,0.512
07:09:10,30-Sep-2021,0.5085,0.51
07:09:10,30-Sep-2021,0.5085,0.509
07:09:10,30-Sep-2021,0.5085,0.507
07:09:10,30-Sep-2021,0.5085,0.506
07:09:10,30-Sep-2021,0.5085,0.504
07:09:10,30-Sep-2021,0.5085,0.502
07:09:10,30-Sep-2021,0.5085,0.5
07:09:10,30-Sep-2021,0.45449999999999996,0.498
07:09:10,30-Sep-2021,0.45449999999999996,0.496
07:09:10,30-Sep-2021,0.45449999999999996,0.494
07:09:10,30-Sep-2021,0.4935,0.492
07:09:10,30-Sep-2021,0.4935,0.49
07:09:10,30-Sep-2021,0.4935,0.488
07:09:10,30-Sep-2021,0.4935,0.486
07:09:10,30-Sep-2021,0.4935,0.483
07:09:10,30-Sep-2021,0.4935,0.481
07:09:10,30-Sep-2021,0.44949999999999996,0.478
07:09:11,30-Sep-2021,0.44949999999999996,0.476
07:09:11,30-Sep-2021,0.44949999999999996,0.474
07:09:11,30-Sep-2021,0.42999999999999994,0.471
07:09:11,30-Sep-2021,0.42999999999999994,0.468
07:09:11,30-Sep-2021,0.42999999999999994,0.466
07:09:11,30-Sep-2021,0.4155,0.463
07:09:11,30-Sep-2021,0.4155,0.461
07:09:11,30-Sep-2021,0.4155,0.458
07:09:11,30-Sep-2021,0.41050000000000003,0.455
07:09:11,30-Sep-2021,0.41050000000000003,0.453
07:09:11,30-Sep-2021,0.41050000000000003,0.45
07:09:11,30-Sep-2021,0.4055,0.447
07:09:11,30-Sep-2021,0.4055,0.445
07:09:11,30-Sep-2021,0.4055,0.442
07:09:11,30-Sep-2021,0.4055,0.439
07:09:11,30-Sep-2021,0.4055,0.437
07:09:11,30-Sep-2021,0.489,0.434
07:09:11,30-Sep-2021,0.489,0.431
07:09:11,30-Sep-2021,0.489,0.428
07:09:11,30-Sep-2021,0.45949999999999996,0.426
07:09:11,30-Sep-2021,0.45949999999999996,0.423
07:09:11,30-Sep-2021,0.45949999999999996,0.42
07:09:11,30-Sep-2021,0.43999999999999995,0.417
07:09:11,30-Sep-2021,0.43999999999999995,0.414
07:09:11,30-Sep-2021,0.43999999999999995,0.412
07:09:11,30-Sep-2021,0.43499999999999994,0.409
07:09:11,30-Sep-2021,0.43499999999999994,0.406
07:09:11,30-Sep-2021,0.46449999999999997,0.403
07:09:11,30-Sep-2021,0.46449999999999997,0.4
07:09:11,30-Sep-2021,0.46449999999999997,0.398
07:09:11,30-Sep-2021,0.46449999999999997,0.395
07:09:11,30-Sep-2021,0.46449999999999997,0.392
07:09:11,30-Sep-2021,0.46449999999999997,0.389
07:09:11,30-Sep-2021,0.40099999999999997,0.387
07:09:11,30-Sep-2021,0.40099999999999997,0.384
07:09:11,30-Sep-2021,0.40099999999999997,0.381
07:09:11,30-Sep-2021,0.35200000000000004,0.378
07:09:11,30-Sep-2021,0.35200000000000004,0.376
07:09:11,30-Sep-2021,0.35200000000000004,0.373
07:09:11,30-Sep-2021,0.3325,0.37
07:09:11,30-Sep-2021,0.3325,0.368
07:09:11,30-Sep-2021,0.3325,0.365
07:09:11,30-Sep-2021,0.35700000000000004,0.363
07:09:11,30-Sep-2021,0.35700000000000004,0.36
07:09:11,30-Sep-2021,0.35700000000000004,0.358
07:09:11,30-Sep-2021,0.3275,0.356
07:09:11,30-Sep-2021,0.3275,0.353
07:09:11,30-Sep-2021,0.3275,0.351
07:09:11,30-Sep-2021,0.3275,0.349
07:09:11,30-Sep-2021,0.3275,0.346
07:09:11,30-Sep-2021,0.3225,0.344
07:09:11,30-Sep-2021,0.3225,0.342
07:09:11,30-Sep-2021,0.3225,0.34
07:09:11,30-Sep-2021,0.303,0.338
07:09:11,30-Sep-2021,0.303,0.336
07:09:11,30-Sep-2021,0.308,0.335
07:09:11,30-Sep-2021,0.308,0.333
07:09:11,30-Sep-2021,0.308,0.331
07:09:11,30-Sep-2021,0.308,0.329
07:09:11,30-Sep-2021,0.308,0.328
07:09:11,30-Sep-2021,0.308,0.326
07:09:11,30-Sep-2021,0.308,0.325
07:09:11,30-Sep-2021,0.308,0.323
07:09:11,30-Sep-2021,0.2885,0.322
07:09:11,30-Sep-2021,0.2885,0.321
07:09:11,30-Sep-2021,0.2885,0.319
07:09:11,30-Sep-2021,0.313,0.318
07:09:11,30-Sep-2021,0.313,0.317
07:09:11,30-Sep-2021,0.313,0.316
07:09:11,30-Sep-2021,0.3275,0.315
07:09:11,30-Sep-2021,0.3275,0.313
07:09:11,30-Sep-2021,0.3275,0.312
07:09:11,30-Sep-2021,0.3225,0.311
07:09:11,30-Sep-2021,0.3225,0.31
07:09:11,30-Sep-2021,0.3225,0.31
07:09:11,30-Sep-2021,0.3225,0.309
07:09:11,30-Sep-2021,0.3225,0.308
07:09:11,30-Sep-2021,0.313,0.307
07:09:11,30-Sep-2021,0.313,0.306
07:09:11,30-Sep-2021,0.313,0.305
07:09:11,30-Sep-2021,0.3325,0.305
07:09:11,30-Sep-2021,0.3325,0.304
07:09:11,30-Sep-2021,0.3325,0.303
07:09:11,30-Sep-2021,0.342,0.302
07:09:11,30-Sep-2021,0.342,0.302
07:09:11,30-Sep-2021,0.3175,0.301
07:09:11,30-Sep-2021,0.3175,0.3
07:09:11,30-Sep-2021,0.3175,0.3
07:09:11,30-Sep-2021,0.308,0.299
07:09:11,30-Sep-2021,0.308,0.298
07:09:11,30-Sep-2021,0.308,0.298
07:09:11,30-Sep-2021,0.308,0.297
07:09:11,30-Sep-2021,0.298,0.296
07:09:11,30-Sep-2021,0.298,0.296
07:09:11,30-Sep-2021,0.298,0.295
07:09:11,30-Sep-2021,0.298,0.295
07:09:11,30-Sep-2021,0.298,0.294
07:09:11,30-Sep-2021,0.2885,0.293
07:09:11,30-Sep-2021,0.2885,0.293
07:09:11,30-Sep-2021,0.2885,0.292
07:09:11,30-Sep-2021,0.2935,0.292
07:09:11,30-Sep-2021,0.2935,0.291
07:09:11,30-Sep-2021,0.2935,0.291
07:09:11,30-Sep-2021,0.308,0.29
07:09:11,30-Sep-2021,0.308,0.289
07:09:11,30-Sep-2021,0.2935,0.289
07:09:11,30-Sep-2021,0.2935,0.288
07:09:11,30-Sep-2021,0.2935,0.288
07:09:11,30-Sep-2021,0.27349999999999997,0.287
07:09:11,30-Sep-2021,0.27349999999999997,0.287
07:09:11,30-Sep-2021,0.27349999999999997,0.287
07:09:11,30-Sep-2021,0.27349999999999997,0.286
07:09:11,30-Sep-2021,0.27349999999999997,0.286
07:09:11,30-Sep-2021,0.27349999999999997,0.285
07:09:11,30-Sep-2021,0.27349999999999997,0.285
07:09:11,30-Sep-2021,0.27349999999999997,0.284
07:09:11,30-Sep-2021,0.264,0.284
07:09:11,30-Sep-2021,0.264,0.284
07:09:11,30-Sep-2021,0.264,0.283
07:09:11,30-Sep-2021,0.264,0.283
07:09:11,30-Sep-2021,0.264,0.283
07:09:11,30-Sep-2021,0.2495,0.283
07:09:11,30-Sep-2021,0.2495,0.282
07:09:11,30-Sep-2021,0.2495,0.282
07:09:11,30-Sep-2021,0.27349999999999997,0.282
07:09:11,30-Sep-2021,0.27349999999999997,0.282
07:09:11,30-Sep-2021,0.27349999999999997,0.282
07:09:11,30-Sep-2021,0.27349999999999997,0.281
07:09:11,30-Sep-2021,0.27349999999999997,0.281
07:09:11,30-Sep-2021,0.259,0.281
07:09:11,30-Sep-2021,0.259,0.281
07:09:11,30-Sep-2021,0.259,0.281
07:09:11,30-Sep-2021,0.269,0.281
07:09:11,30-Sep-2021,0.269,0.281
07:09:11,30-Sep-2021,0.269,0.281
07:09:11,30-Sep-2021,0.27849999999999997,0.281
07:09:11,30-Sep-2021,0.27849999999999997,0.281
07:09:11,30-Sep-2021,0.27849999999999997,0.281
07:09:11,30-Sep-2021,0.308,0.281
07:09:11,30-Sep-2021,0.308,0.281
07:09:11,30-Sep-2021,0.308,0.281
07:09:11,30-Sep-2021,0.342,0.281
07:09:11,30-Sep-2021,0.342,0.282
07:09:11,30-Sep-2021,0.342,0.282
07:09:11,30-Sep-2021,0.342,0.282
07:09:11,30-Sep-2021,0.342,0.282
07:09:11,30-Sep-2021,0.342,0.282
07:09:11,30-Sep-2021,0.342,0.283
07:09:11,30-Sep-2021,0.342,0.283
07:09:11,30-Sep-2021,0.3175,0.284
07:09:11,30-Sep-2021,0.3175,0.284
07:09:11,30-Sep-2021,0.308,0.284
07:09:11,30-Sep-2021,0.308,0.285
07:09:11,30-Sep-2021,0.308,0.286
07:09:11,30-Sep-2021,0.313,0.286
07:09:11,30-Sep-2021,0.313,0.287
07:09:11,30-Sep-2021,0.313,0.288
07:09:11,30-Sep-2021,0.313,0.289
07:09:11,30-Sep-2021,0.303,0.289
07:09:11,30-Sep-2021,0.303,0.291
07:09:11,30-Sep-2021,0.303,0.292
07:09:11,30-Sep-2021,0.303,0.293
07:09:11,30-Sep-2021,0.303,0.294
07:09:11,30-Sep-2021,0.2885,0.295
07:09:11,30-Sep-2021,0.2885,0.297
07:09:11,30-Sep-2021,0.2885,0.298
07:09:11,30-Sep-2021,0.2835,0.3
07:09:11,30-Sep-2021,0.2835,0.302
07:09:11,30-Sep-2021,0.2835,0.304
07:09:11,30-Sep-2021,0.27349999999999997,0.306
07:09:11,30-Sep-2021,0.27349999999999997,0.308
07:09:11,30-Sep-2021,0.27349999999999997,0.31
07:09:11,30-Sep-2021,0.27349999999999997,0.313
07:09:11,30-Sep-2021,0.27349999999999997,0.315
07:09:11,30-Sep-2021,0.27349999999999997,0.318
07:09:11,30-Sep-2021,0.2495,0.32
07:09:11,30-Sep-2021,0.2495,0.323
07:09:12,30-Sep-2021,0.2495,0.326
07:09:12,30-Sep-2021,0.2495,0.329
07:09:12,30-Sep-2021,0.2495,0.332
07:09:12,30-Sep-2021,0.264,0.336
07:09:12,30-Sep-2021,0.264,0.339
07:09:12,30-Sep-2021,0.264,0.342
07:09:12,30-Sep-2021,0.259,0.346
07:09:12,30-Sep-2021,0.259,0.35
07:09:12,30-Sep-2021,0.259,0.353
07:09:12,30-Sep-2021,0.36150000000000004,0.357
07:09:12,30-Sep-2021,0.36150000000000004,0.361
07:09:12,30-Sep-2021,0.36150000000000004,0.365
07:09:12,30-Sep-2021,0.36150000000000004,0.369
07:09:12,30-Sep-2021,0.36150000000000004,0.373
07:09:12,30-Sep-2021,0.36150000000000004,0.377
07:09:12,30-Sep-2021,0.391,0.381
07:09:12,30-Sep-2021,0.391,0.385
07:09:12,30-Sep-2021,0.386,0.389
07:09:12,30-Sep-2021,0.386,0.393
07:09:12,30-Sep-2021,0.386,0.397
07:09:12,30-Sep-2021,0.35700000000000004,0.401
07:09:12,30-Sep-2021,0.35700000000000004,0.405
07:09:12,30-Sep-2021,0.35700000000000004,0.409
07:09:12,30-Sep-2021,0.474,0.413
07:09:12,30-Sep-2021,0.474,0.417
07:09:12,30-Sep-2021,0.474,0.421
07:09:12,30-Sep-2021,0.5375,0.424
07:09:12,30-Sep-2021,0.5375,0.428
07:09:12,30-Sep-2021,0.5375,0.432
07:09:12,30-Sep-2021,0.5375,0.435
07:09:12,30-Sep-2021,0.5375,0.438
07:09:12,30-Sep-2021,0.479,0.442
07:09:12,30-Sep-2021,0.479,0.445
07:09:12,30-Sep-2021,0.479,0.448
07:09:12,30-Sep-2021,0.484,0.451
07:09:12,30-Sep-2021,0.484,0.453
07:09:12,30-Sep-2021,0.484,0.456
07:09:12,30-Sep-2021,0.43999999999999995,0.458
07:09:12,30-Sep-2021,0.43999999999999995,0.46
07:09:12,30-Sep-2021,0.43999999999999995,0.463
07:09:12,30-Sep-2021,0.4055,0.464
07:09:12,30-Sep-2021,0.4055,0.466
07:09:12,30-Sep-2021,0.4055,0.468
07:09:12,30-Sep-2021,0.5569999999999999,0.469
07:09:12,30-Sep-2021,0.5569999999999999,0.471
07:09:12,30-Sep-2021,0.5569999999999999,0.472
07:09:12,30-Sep-2021,0.5569999999999999,0.473
07:09:12,30-Sep-2021,0.513,0.474
07:09:12,30-Sep-2021,0.513,0.474
07:09:12,30-Sep-2021,0.513,0.475
07:09:12,30-Sep-2021,0.513,0.475
07:09:12,30-Sep-2021,0.479,0.475
07:09:12,30-Sep-2021,0.479,0.475
07:09:12,30-Sep-2021,0.479,0.475
07:09:12,30-Sep-2021,0.43999999999999995,0.475
07:09:12,30-Sep-2021,0.43999999999999995,0.474
07:09:12,30-Sep-2021,0.43999999999999995,0.474
07:09:12,30-Sep-2021,0.479,0.473
07:09:12,30-Sep-2021,0.479,0.472
07:09:12,30-Sep-2021,0.479,0.471
07:09:12,30-Sep-2021,0.479,0.47
07:09:12,30-Sep-2021,0.479,0.469
07:09:12,30-Sep-2021,0.479,0.467
07:09:12,30-Sep-2021,0.484,0.466
07:09:12,30-Sep-2021,0.484,0.464
07:09:12,30-Sep-2021,0.484,0.463
07:09:12,30-Sep-2021,0.45949999999999996,0.461
07:09:12,30-Sep-2021,0.45949999999999996,0.459
07:09:12,30-Sep-2021,0.45949999999999996,0.457
07:09:12,30-Sep-2021,0.42500000000000004,0.455
07:09:12,30-Sep-2021,0.42500000000000004,0.453
07:09:12,30-Sep-2021,0.42500000000000004,0.45
07:09:12,30-Sep-2021,0.40099999999999997,0.448
07:09:12,30-Sep-2021,0.40099999999999997,0.446
07:09:12,30-Sep-2021,0.40099999999999997,0.443
07:09:12,30-Sep-2021,0.4155,0.441
07:09:12,30-Sep-2021,0.4155,0.439
07:09:12,30-Sep-2021,0.4155,0.436
07:09:12,30-Sep-2021,0.4155,0.433
07:09:12,30-Sep-2021,0.4155,0.431
07:09:12,30-Sep-2021,0.4155,0.428
07:09:12,30-Sep-2021,0.45949999999999996,0.426
07:09:12,30-Sep-2021,0.45949999999999996,0.423
07:09:12,30-Sep-2021,0.45949999999999996,0.42
07:09:12,30-Sep-2021,0.4155,0.418
07:09:12,30-Sep-2021,0.4155,0.415
07:09:12,30-Sep-2021,0.4155,0.412
07:09:12,30-Sep-2021,0.381,0.41
07:09:12,30-Sep-2021,0.381,0.407
07:09:12,30-Sep-2021,0.381,0.404
07:09:12,30-Sep-2021,0.36150000000000004,0.402
07:09:12,30-Sep-2021,0.36150000000000004,0.399
07:09:12,30-Sep-2021,0.36150000000000004,0.397
07:09:12,30-Sep-2021,0.36150000000000004,0.394
07:09:12,30-Sep-2021,0.36150000000000004,0.391
07:09:12,30-Sep-2021,0.34700000000000003,0.389
07:09:12,30-Sep-2021,0.34700000000000003,0.386
07:09:12,30-Sep-2021,0.34700000000000003,0.384
07:09:12,30-Sep-2021,0.40099999999999997,0.382
07:09:12,30-Sep-2021,0.40099999999999997,0.379
07:09:12,30-Sep-2021,0.40099999999999997,0.377
07:09:12,30-Sep-2021,0.381,0.374
07:09:12,30-Sep-2021,0.381,0.372
07:09:12,30-Sep-2021,0.381,0.37
07:09:12,30-Sep-2021,0.35700000000000004,0.368
07:09:12,30-Sep-2021,0.35700000000000004,0.365
07:09:12,30-Sep-2021,0.35700000000000004,0.363
07:09:12,30-Sep-2021,0.35700000000000004,0.361
07:09:12,30-Sep-2021,0.36650000000000005,0.359
07:09:12,30-Sep-2021,0.36650000000000005,0.357
07:09:12,30-Sep-2021,0.36650000000000005,0.355
07:09:12,30-Sep-2021,0.36650000000000005,0.353
